intent,num_exemplars_found,reply,escalate,escalate_reason,example_id,customer_text,gold_intent,gold_escalate
general_software_complaint,3,@608118 Let's help work together on this. Do you notice this issue when using the speaker or the receiver? Please reply in DM. https://t.co/GDrqU2kzhr,False,The standard reply and first-contact triage question are sufficient to handle this common Bluetooth troubleshooting request.,g0000,"@AppleSupport Hi! Since I updated iOS 11 in my Iphone, bluetooth connection in different devices is very poor. Sound breaks or goes away",connectivity_issue,False
battery_drain,3,@198564 We'd be happy to help. Could you please send us a DM so we can gather some information and take a look? https://t.co/GDrqU22YpT,False,A standard support triage reply is sufficient to initiate troubleshooting for a recognized battery and heating issue following an update.,g0001,@AppleSupport - my perfectly usable iPhone 6+ has turned unusable - battery decay/heating issues after iOS 11.What to do?,battery_drain,False
connectivity_issue,3,"@150976 OK, thank you. Has your iPhone been restarted since you noticed the issue? If not, let's restart now, then try again.",False,"The issue is a standard connectivity problem that can be triaged with a basic restart step, matching a successful prior resolution pattern.",g0002,@AppleSupport Thank you. It happens on both WiFi and cellular. No other network I can try.,connectivity_issue,False
screen_display_issue,3,"@186009 We’d like to look into this. Send us a Direct Message, we’ll assist you there: https://t.co/GDrqU22YpT",False,The standard triage response is sufficient to move the conversation to DM for troubleshooting.,g0003,"I’m not alone: https://t.co/IbZs8N0cwI

@AppleSupport can we fix this? A “Never” option for “On Wake Screen Show Last App” seems easy.",general_software_complaint,False
new_device_defect,3,,True,"The customer is explicitly asking for a financial refund, which triggers the escalation rule for financial asks.",g0004,"i just got this iPhone and it came with broken headphones. Get it together @115858 , i want a refund.",new_device_defect,True
keyboard_autocorrect_bug,3,@115858 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The standard reply and documented workaround are sufficient since this matches a known, recurring autocorrect bug with a standard resolution.",g0005,Ok @115858 you really need to get it together with this question mark box shit,keyboard_autocorrect_bug,False
general_help_request,3,"@557059 Thanks for reaching out to us. We'd love to help. Could you tell us a bit more about what's happening, or DM us back with the details so we can look into this together? https://t.co/GDrqU22YpT",True,"The customer's message is too vague and link-dependent to act on with confidence, requiring human triage.",g0006,@AppleSupport currently needing some help https://t.co/APOlEKCg3z,general_help_request,True
screen_display_issue,3,@297754 We’re glad you reached out! Be sure to back up and update to iOS 11.0.2. DM us if the issues persist after updating. https://t.co/GDrqU2kzhr,False,The standard reply providing an update to the latest iOS version is sufficient to address the known bug reported by the customer.,g0007,Thank you @115858 for IOS 11.0.1! Home screen crashed nothing working phone completely useless now so angry!!!!!! Cant even go back to Ios 10,screen_display_issue,True
screen_display_issue,3,"@243241 Got it. Let's try a few things together, starting with these steps: https://t.co/8MvHMFZ83h Let us know what you see, and we'll guide you from there.",False,The issue matches a known troubleshooting scenario where providing standard restart and recovery steps is an appropriate first triage action.,g0008,@AppleSupport The unlock screen showed up a few times but it was still frozen I couldn’t put in my passcode then it would go back to the Apple logo on its own,screen_display_issue,True
connectivity_issue,3,@AppleSupport That's great hearing that you were able to update the apps. Please contact us if you have any further questions or concerns.,False,"The issue is already resolved by the customer turning off Wi-Fi, and a standard polite closing is sufficient.",g0009,"@AppleSupport I'm at a friend's house. I now think it might be something to do with her wifi because when I turned off wifi, I could do App updates.",connectivity_issue,False
general_help_request,3,@610989 We're happy to get you pointed in the right direction. Reach our Photos experts here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT,False,The standard support link successfully addresses photo download issues for a new device without requiring human escalation.,g0010,"@AppleSupport I recently got an iPhone 8 and my photos wont download to the device, please can you help?",general_help_request,False
