example_id,customer_tweet_id,customer_text,prior_context,brand_text,followup_text,suggested_intent_from_clustering,gold_intent,gold_escalate,escalate_reason,labeler_notes,trivial_pred,simple_pred
g0000,2056267,"@AppleSupport Hi! Since I updated iOS 11 in my Iphone, bluetooth connection in different devices is very poor. Sound breaks or goes away",,@608118  Let's help work together on this. Do you notice this issue when using the speaker or the receiver? Please reply in DM. https://t.co/GDrqU2kzhr,,general_software_complaint,connectivity_issue,False,"known bluetooth connectivity issue after update, standard troubleshooting applies",,general_software_complaint,general_software_complaint
g0001,346757,@AppleSupport - my perfectly usable iPhone 6+ has turned unusable - battery decay/heating issues after iOS 11.What to do?,,@198564 We'd be happy to help. Could you please send us a DM so we can gather some information and take a look? https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,"battery complaint after update, standard troubleshooting",,general_software_complaint,battery_drain
g0002,152908,@AppleSupport Thank you. It happens on both WiFi and cellular. No other network I can try.,,"@150976 OK, thank you. Has your iPhone been restarted since you noticed the issue? If not, let's restart now, then try the App Store again.",@AppleSupport Thank you. Already restarted and prob persists. I even updated my payment info,connectivity_issue,connectivity_issue,False,"still troubleshooting stage, restart already tried per followup",,general_software_complaint,connectivity_issue
g0003,293839,"I’m not alone: https://t.co/IbZs8N0cwI

@AppleSupport can we fix this? A “Never” option for “On Wake Screen Show Last App” seems easy.","Latest version of watchOS is making me crazy—if the stopwatch is running, it keeps forcing it to the foreground.","@186009 We’d like to look into this. Send us a Direct Message, we’ll assist you there: https://t.co/GDrqU22YpT","@AppleSupport For others following along, this screen needs a “Never” option: https://t.co/36oEMnlN8c",screen_display_issue,general_software_complaint,False,"feature complaint (watch face behavior), not a malfunction; standard DM triage sufficient","watchOS feature request, not a screen defect -- disagree with clustering suggestion",general_software_complaint,screen_display_issue
g0004,2703445,"i just got this iPhone and it came with broken headphones. Get it together @115858 , i want a refund.",,@759321 That's unexpected. Let us help. Send us a DM so we may gather more details. https://t.co/GDrqU22YpT,,new_device_defect,new_device_defect,True,customer explicitly requests a refund for a defective included accessory,,general_software_complaint,new_device_defect
g0005,2150011,Ok @115858 you really need to get it together with this question mark box shit,,@631884 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,"known bug, workaround exists",,general_software_complaint,keyboard_autocorrect_bug
g0006,1864536,@AppleSupport currently needing some help https://t.co/APOlEKCg3z,,@557059 Thanks for reaching out to us. Does the incorrect time show up in other applications or web browsers? DM us back to continue. https://t.co/GDrqU22YpT,@AppleSupport Oki check dad,general_help_request,general_help_request,True,vague initial message with no specific issue stated; needs clarification before any auto-response,"brand's reply mentions 'incorrect time' which customer never brought up -- possible pairing/context mismatch, worth checking in failure analysis",general_software_complaint,general_help_request
g0007,743417,Thank you @115858 for IOS 11.0.1! Home screen crashed nothing working phone completely useless now so angry!!!!!! Cant even go back to Ios 10,,@297754 We’re glad you reached out! Be sure to back up and update to iOS 11.0.2. DM us if the issues persist after updating. https://t.co/GDrqU2kzhr,@AppleSupport have updated to 11.0.2 this is when the problems started apps work once open but screen freezes all the time no sound and phone awful!,screen_display_issue,screen_display_issue,True,"device reported completely unusable ('nothing working'), severe impact, escalate rather than generic advice",,general_software_complaint,screen_display_issue
g0008,622640,@AppleSupport The unlock screen showed up a few times but it was still frozen I couldn’t put in my passcode then it would go back to the Apple logo on its own,@AppleSupport It’s stuck on the Apple logo,"@243241 Got it. Let's try a few things together, starting with these steps: https://t.co/8MvHMFZ83h Let us know what you see, and we'll guide you from there. Also, which app were you using when you first noticed this? Do you recall?","@AppleSupport I tried recovery mode twice to update but it just stops and goes back to the Apple logo again. I was last using snapchat, went to the home screen then it froze",screen_display_issue,screen_display_issue,True,"device stuck in a boot loop, recovery mode already attempted twice and failed",,general_software_complaint,screen_display_issue
g0009,1459845,"@AppleSupport I'm at a friend's house. I now think it might be something to do with her wifi because when I turned off wifi, I could do App updates.",,@458845 That's great hearing that you were able to update the apps. Please contact us if you have any further questions or concerns.,,connectivity_issue,connectivity_issue,False,"user-side network cause identified (friend's wifi), no device fix needed",,general_software_complaint,connectivity_issue
g0010,2066109,"@AppleSupport I recently got an iPhone 8 and my photos wont download to the device, please can you help?",,@610989 We're happy to get you pointed in the right direction. Reach our Photos experts here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT,,general_help_request,general_help_request,False,"standard app support question, resource link provided",,general_software_complaint,general_help_request
g0011,541095,Why does my phone keep restarting every 3 minutes 🙃 @115858 @AppleSupport,,@245520 We're happy to assist! Please check out https://t.co/VvefsRfjiM for help. If you need to update the iOS to 11.2 be sure to create a backup before beginning. DM us if you have additional questions. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,"frequent involuntary restarts (every 3 min), disruptive; standard link response insufficient given severity",,general_software_complaint,software_bug_after_update
g0012,1224310,@AppleSupport my iPhone 7 screen is all white and won’t work. Never been dropped scratched or anything. Plz explain,,@407226 Hi there! Let's try out these steps: https://t.co/8MvHMFZ83h DM us with the results. https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,True,"screen completely non-functional with no apparent external cause, likely warranty/hardware issue",,general_software_complaint,screen_display_issue
g0013,259990,The screenshot feature by 3D pressing the assistive touch button discontinued from IOS11 ? #ios11update @115858 @AppleSupport,,"@177852 Great question! That's not currently available, but we do welcome your feedback about this feature here: https://t.co/eTPVYVFyd8",,general_software_complaint,general_software_complaint,False,"feature clarification question, factual answer suffices",,general_software_complaint,general_software_complaint
g0014,2873368,"@AppleSupport My alarms are not working. Screens are appearing when they go off, but no sound. Phone keeps freezing, home and power buttons stop working, apps don’t open and freeze. When’s the next update to fix this? My alarms are my biggest concern as they are important!",,@148954 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,"multiple simultaneous critical symptoms (alarms, freezing, buttons unresponsive); alarm reliability is safety-adjacent",,general_software_complaint,software_bug_after_update
g0015,1474123,"Anyone else having issues with the new iOS update? @115858 my phone is glitching, especially on snapchat #ios11update",,"@462197 Maybe we can help. Give us a few more details about what specifically is happening, and we'll get started with resolutions.",@AppleSupport The biggest issue I am having at the moment is my phone freezing and being kicked out of apps. Specifically Snapchat at the moment,software_bug_after_update,software_bug_after_update,False,"single-app freezing behavior post-update, standard triage sufficient",,general_software_complaint,software_bug_after_update
g0016,2013154,"can @115766 @123765 &amp; @115858 fix their shit? or will I get suspended, get my $1000 back, &amp; go back to bo3? its a win-win situation lul","so cod ww2 is having issues with servers, twitter won't stop this suspension shit &amp; iphone X activation/icloud back up doesn't work?!? W.T.F",@595269 We want to help. DM us details of what exactly is happening when you try to restore your iCloud backup to your new iPhone. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,"message conflates several unrelated services and companies; unclear specific ask, needs human clarification","multi-issue/multi-company rant, hard to parse -- good failure-mode example for report",general_software_complaint,general_help_request
g0017,336221,"@AppleSupport Yep, twice. It fixes it for a few mins then goes back to this as my screen",,@196206 Okay. We'd like to look into this with you further. DM us and we'll go from there. https://t.co/GDrqU2kzhr,,screen_display_issue,screen_display_issue,True,"fix already attempted twice and failed, escalate rather than repeat troubleshooting",,general_software_complaint,screen_display_issue
g0018,1998477,Wtf is this “ A ? “ shit @115858  !?,,"@590906 We want to help. Send us a DM and tell us which device you have and which version of iOS you're using, and we'll assist. https://t.co/GDrqU22YpT",,general_software_complaint,keyboard_autocorrect_bug,False,"'A ?' is the known keyboard bug rendering pattern, known issue","clustering suggested general_software_complaint -- disagree, this is the keyboard bug",general_software_complaint,general_software_complaint
g0019,2300634,Anyone else experience streaks while shooting video on their iPhone X? The settings are full 4K video at 60FPS. Please help! @AppleSupport @115858 https://t.co/yfwL7KUcUV,,@427746 Let's take a look into this issue together! Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,False,"niche camera setting issue, standard DM investigation appropriate",,general_software_complaint,general_help_request
g0020,55112,😒🙄😒🙄 Damn near deleted all of my apps to get an update ... got the update and now  all I’m left with are question marks 😐@AppleSupport https://t.co/U9zaw0n5wK,,@128496 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,"known bug, standard workaround",,general_software_complaint,keyboard_autocorrect_bug
g0021,487851,@AppleSupport @231119 Iphone 6s on ios 11.1.2 there’s a huge battery drain problem :( really disappointed 😔 please fix it asap,,"@231118 Let's take a look at your iPhone's battery together! Since support options vary by location, DM us which country you're in and we'll get started. https://t.co/GDrqU22YpT",,battery_drain,battery_drain,False,"standard battery complaint after update, standard triage",,general_software_complaint,battery_drain
g0022,2816387,"@AppleSupport Just DM’d you, but no reply.",,"@747165 Thanks for letting us know. We’ve received your DM, so we’ll work with you there.",,new_device_defect,general_help_request,True,customer reports being ignored after already DMing; risk of continued dissatisfaction if not prioritized,not really a new product issue -- a complaint about lack of response to a prior DM. Similar to excluded clusters 6/8; possibly should have been filtered too,general_software_complaint,new_device_defect
g0023,1619298,@AppleSupport what’s wrong with my Apple Watch? https://t.co/yRqFfnQsRR,,@496389 We'd like to help! Let's start by checking your watchOS. What version do you currently have installed?,@AppleSupport Settings on iPhone https://t.co/tyz1RosamS,general_software_complaint,general_software_complaint,False,"vague initial ask, now being clarified via standard troubleshooting flow",,general_software_complaint,general_software_complaint
g0024,1704037,"I️ I️ I️ I️ I️ 

Fix it @AppleSupport",,@516541 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,general_help_request,keyboard_autocorrect_bug,False,repeated 'I I I I' is the classic keyboard bug visual signature,clustering suggested general_help_request -- disagree,general_software_complaint,general_help_request
g0025,2009417,Apple is about to pmtfo w/ these boxes. @AppleSupport fix this shit,,@594178  We would like to offer some guidance with this. Please review: https://t.co/xXaXeeSRt9 DM us if you have any questions. https://t.co/GDrqU22YpT,,general_help_request,keyboard_autocorrect_bug,False,'boxes' reference matches the known keyboard bug,clustering suggested general_help_request -- disagree,general_software_complaint,general_help_request
g0026,394083,@AppleSupport this wat is happening after i installed ios 11.0.2 https://t.co/y4ukbyjvK4,,@200991 Let's restart the device. Does the issue remain?,,general_software_complaint,general_software_complaint,True,issue is described only via an attached image we cannot evaluate from text; insufficient information for auto-response,"image-dependent tweet, text alone insufficient -- real limitation of text-only classification, worth flagging in report",general_software_complaint,general_software_complaint
g0027,883155,@115858 it is very frustrating. When you call center canon fix a simple problem! #applesucks,,@329724 We're at your service. DM us what is going on and we can go from there. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,"expresses frustration with a prior phone-support interaction; angry customer, escalate to avoid repeat failure",,general_software_complaint,general_help_request
g0028,2837262,My phone is actually just deleting people’s numbers! @AppleSupport fix it please!,,"@526638 We are here to help. DM us the details of your issue, and we can take a look at this. https://t.co/GDrqU22YpT",,new_device_defect,general_software_complaint,True,"customer reports involuntary deletion of contact data -- real data-loss risk, escalate",,general_software_complaint,new_device_defect
g0029,2962848,"@115858 just spotted what looks like a bug on iPhone 6 (10.3.3), may be just my phone, but curious #apple #iphone",,@817555 We'd love to assist you. Can you tell us what issue you are experiencing specifically?,"@AppleSupport It's low priority, spotted yesterday but happens today. Downloading an app requests password, close pw request and retry, app begins to download.",new_device_defect,general_software_complaint,False,"customer explicitly flags this as low priority; no urgency, standard handling fine",,general_software_complaint,new_device_defect
