example_id,customer_text,reply,human_correctness,human_tone,human_actionability
g0127,New iPhone X just got it today and unboxed it today to find out it won’t turns on. What a bad luck....@115858 @AppleSupport @116333 @ATT https://t.co/pfAgKmk4js,"We want to help with your new iPhone X! Have you had a chance to try charging it for a bit yet? Let us know via DM if you're still unable to get it to turn on, and we'll look into options: https://t.co/GDrqU22YpT",,,
g0112,"Dear @AppleSupport, I have all the new emojis and am still seeing ? everywhere. #fomo","@416166 We'd like to look into this with you. To clarify, where/when exactly do you encounter this issue? DM us your device to start: https://t.co/GDrqU22YpT",,,
g0170,@AppleSupport what’s up with my Game Center? It keeps loading. Won’t finish. Not WiFi or data.,@530789 We want to help. Have you tried restarting your device and checking for any updates? To restart your iOS device: https://t.co/JWOTqcWcbG,,,
g0082,"@701808 @115858 Also, my connectivity has been complete garbage today. I had a perfectly good phone yesterday. Today I have a very small wifi only ipad?",@701807 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,,
g0036,"@AppleSupport it’s just black, no apple logo","@AppleSupport Thanks for letting us know. We'd like to go through some troubleshooting steps to see if we can get your phone back up and running. 

If you haven't seen it already, let's try the steps here: https://t.co/8MvHMFZ83h

Let us know if that changes anything for you.",,,
g0067,"Explain how my phone has been on charge all night, I take it off, open 2 apps and it’s at 90% from 100% - Sort yourself out @115858",@527103 We'd like to look into this with you. Please DM us your current iOS version and we'll go from there. https://t.co/GDrqU22YpT,,,
g0032,"I️ am going crazy with this insane I️ situation. When is @115858 going to fix I️t?
A ?",@530941 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,,
g0002,@AppleSupport Thank you. It happens on both WiFi and cellular. No other network I can try.,"@150976 OK, thank you. Has your iPhone been restarted since you noticed the issue? If not, let's restart now, then try again.",,,
g0091,nice one @AppleSupport . ever since iOS 11 my iPhone has turned into a vegetable and just freezes and turns off every 10-15 mins,@237484 You’re in the right spot and we’ll do everything we can to help you. DM us and let us know what model iPhone you're using. https://t.co/GDrqU22YpT,,,
g0064,@AppleSupport updated my IOS. Now my wifi and Bluetooth turn on automatically. How do I turn that off?,@557072 Control Center will Disconnect Bluetooth temporarily in iOS 11. Turn it off in Settings. Learn more: https://t.co/G7BHuQnDS6,,,
g0058,"@AppleSupport my 📱 7+ screen keeps freezing, it stalls, &amp; apps are stalling. I am not happy at all w/ the 📱 7+. I have the latest update.",@410788 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,,,
g0145,Thanks @115858 for making my phone stop working. I can’t get my voicemail and it won’t download a single app WiFi or cellular. I have done all your steps through support and keep finding more problems instead 😑,,,,
g0084,Been trying to activate my new phone for 4 hours. @applesupport I ordered this phone because old one broke. Sure could use a working phone!,"@476000 We appreciate your patience and apologize for any delays you're seeing. Try again in a few minutes, and let us know the results.",,,
g0085,@AppleSupport *member,,,,
g0037,"@AppleSupport No. It just shows on instagram, Twitter, FB. Others’ posts. Not my actual typing.",@AppleSupport Thanks for the information. We'd like to work on this further. Let's meet up in DM: https://t.co/GDrqU22YpT,,,
g0081,@AppleSupport both,,,,
g0019,Anyone else experience streaks while shooting video on their iPhone X? The settings are full 4K video at 60FPS. Please help! @AppleSupport @115858 https://t.co/yfwL7KUcUV,@427746 Let's take a look into this issue together! Send us a DM and we'll continue there. https://t.co/GDrqU22YpT,,,
g0173,@115858 when are y’all going to fix this problem,@602224 We'd be happy to help with any Apple issues. Please join us here in a DM to discuss what issues you've been experiencing: https://t.co/GDrqU22YpT,,,
g0162,@AppleSupport WTF APPLE. Touch screen? Glitching. Calling? Nope. Texting? Glitching. Stop extorting money out of us &amp; ruining environment in process,"@718902 We'd like to help you troubleshoot this issue. Can you tell us more about the situation, such as when the glitching started and if it's happening with a specific app or on its own? We'll do our best to assist you.",,,
g0155,"@AppleSupport PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",We'd love to help with your battery issues. Let's meet up in Direct Message so we can help. https://t.co/GDrqU22YpT,,,
g0046,@AppleSupport No. Once i unlock my phone the wifi signal is not shown on the top screen and i have to manually connect to the wifi again from settings,"@433176 Let's continue in Direct Message, could you let us know what country you're located in? https://t.co/GDrqU22YpT",,,
g0185,"Hey, @AppleSupport , what’s up with the “I” being replaced by a question mark inside a square? I don’t have it, but friends do!",Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,,
g0072,@AppleSupport it's stuck on the white apple screen and whenever i hold any buttons down it doesnt do anything but go black and then go right back to the white apple screen,"@770789 That is never what we want to hear. Let’s work together to find out what is happening. To start, when did you first notice this was happening? Also, do you have a backup of your iPhone in either iTunes or iCloud?",,,
