correctness,tone,actionability,rationale,example_id,customer_text,reply
3,5,2,Reply is partially on-point but lacks specific next steps or resolution information.,g0000,"@AppleSupport Hi! Since I updated iOS 11 in my Iphone, bluetooth connection in different devices is very poor. Sound breaks or goes away",@608118 Let's help work together on this. Do you notice this issue when using the speaker or the receiver? Please reply in DM. https://t.co/GDrqU2kzhr
2,3,2,Reply is brief but lacks empathetic tone and specific resolution steps,g0001,@AppleSupport - my perfectly usable iPhone 6+ has turned unusable - battery decay/heating issues after iOS 11.What to do?,@198564 We'd be happy to help. Could you please send us a DM so we can gather some information and take a look? https://t.co/GDrqU22YpT
5,5,5,Reply directly addresses the customer's issue and provides a clear next step.,g0002,@AppleSupport Thank you. It happens on both WiFi and cellular. No other network I can try.,"@150976 OK, thank you. Has your iPhone been restarted since you noticed the issue? If not, let's restart now, then try again."
3,4,4,Reply addresses the request but lacks a clear resolution or next steps.,g0003,"I’m not alone: https://t.co/IbZs8N0cwI

@AppleSupport can we fix this? A “Never” option for “On Wake Screen Show Last App” seems easy.","@186009 We’d like to look into this. Send us a Direct Message, we’ll assist you there: https://t.co/GDrqU22YpT"
1,1,1,no reply was drafted (agent failure),g0004,"i just got this iPhone and it came with broken headphones. Get it together @115858 , i want a refund.",
3,5,4,Reply addresses the issue but lacks empathy or acknowledgement of the customer's frustration.,g0005,Ok @115858 you really need to get it together with this question mark box shit,@115858 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
4,5,4,"Provides a clear next step and acknowledges the customer's issue, but lacks specificity on resolution.",g0006,@AppleSupport currently needing some help https://t.co/APOlEKCg3z,"@557059 Thanks for reaching out to us. We'd love to help. Could you tell us a bit more about what's happening, or DM us back with the details so we can look into this together? https://t.co/GDrqU22YpT"
2,4,3,Lacks empathy and provides a vague next step,g0007,Thank you @115858 for IOS 11.0.1! Home screen crashed nothing working phone completely useless now so angry!!!!!! Cant even go back to Ios 10,@297754 We’re glad you reached out! Be sure to back up and update to iOS 11.0.2. DM us if the issues persist after updating. https://t.co/GDrqU2kzhr
4,5,5,"Specific steps are provided to address the customer's issue, offering a clear next step.",g0008,@AppleSupport The unlock screen showed up a few times but it was still frozen I couldn’t put in my passcode then it would go back to the Apple logo on its own,"@243241 Got it. Let's try a few things together, starting with these steps: https://t.co/8MvHMFZ83h Let us know what you see, and we'll guide you from there."
3,5,2,"Reply is generally on-point, but lacks a clear resolution or suggestion to investigate wifi further.",g0009,"@AppleSupport I'm at a friend's house. I now think it might be something to do with her wifi because when I turned off wifi, I could do App updates.",@AppleSupport That's great hearing that you were able to update the apps. Please contact us if you have any further questions or concerns.
2,3,1,The reply provides a vague link without addressing the customer's issue directly.,g0010,"@AppleSupport I recently got an iPhone 8 and my photos wont download to the device, please can you help?",@610989 We're happy to get you pointed in the right direction. Reach our Photos experts here: https://t.co/IBIY3vMgPj https://t.co/GDrqU22YpT
3,4,5,"Provides a clear resource with a next step, but lacks personal touch and specific troubleshooting guidance.",g0011,Why does my phone keep restarting every 3 minutes 🙃 @115858 @AppleSupport,@115858 We're happy to assist! Please check out https://t.co/VvefsRfjiM for help. If you need to update your iOS be sure to create a backup before beginning. DM us if you have additional questions. https://t.co/GDrqU22YpT
2,2,1,Reply provides vague links without addressing the customer's issue directly,g0012,@AppleSupport my iPhone 7 screen is all white and won’t work. Never been dropped scratched or anything. Plz explain,@407226 Hi there! Let's try out these steps: https://t.co/8MvHMFZ83h DM us with the results. https://t.co/GDrqU22YpT
5,3,4,"Addresses the specific issue, but lacks empathy and next steps for resolution",g0013,The screenshot feature by 3D pressing the assistive touch button discontinued from IOS11 ? #ios11update @115858 @AppleSupport,"@115858 Great question! That's not currently available, but we do welcome your feedback about this feature here: https://t.co/eTPVYVFyd8"
1,1,1,"Lacks specific details and empathetic tone, fails to address customer's main concern about alarm functionality.",g0014,"@AppleSupport My alarms are not working. Screens are appearing when they go off, but no sound. Phone keeps freezing, home and power buttons stop working, apps don’t open and freeze. When’s the next update to fix this? My alarms are my biggest concern as they are important!",@148954 We'd like to help. Send us a DM and we can start there. https://t.co/GDrqU22YpT
5,5,5,"Reply is specific, empathetic, and provides a clear request for additional information.",g0015,"Anyone else having issues with the new iOS update? @115858 my phone is glitching, especially on snapchat #ios11update","@115858 Maybe we can help. Give us a few more details about what specifically is happening, and we'll get started with resolutions."
